16.5148,-1.603,12.8685,3.0127
16.5148,-1.603,16.5039,3.4247
20.1476,-0.373244,16.5039,3.4247
20.1476,-0.373244,20.1365,4.4272
23.4309,0.499197,20.1365,4.4272
23.4309,0.499197,22.6293,5.5381
25.9652,1.5016,22.6293,5.5381
25.9652,1.5016,25.4917,6.7406
25.9652,1.5016,28.1386,6.2027
27.9649,0.983495,28.1386,6.2027
27.9649,0.983495,30.5218,5.08139
27.9649,0.983495,32.5031,3.33629
29.6051,-1.17946,32.5031,3.33629
29.6051,-1.17946,33.8919,1.40139
29.6051,-1.17946,34.4758,-1.50407
29.706,-4.19209,34.4758,-1.50407
29.706,-4.19209,33.9989,-5.02319
29.706,-4.19209,32.9922,-8.05928
28.8757,-6.82075,32.9922,-8.05928
28.8757,-6.82075,32.098,-10.2998
